target_timestep,entity,faction,action_id_if_ally,observed_at_input_t,observed_at_target_t,actual_hp,one_step_hp,open_loop_hp,one_abs_err_hp,open_abs_err_hp,actual_shield,one_step_shield,open_loop_shield,one_abs_err_shield,open_abs_err_shield,actual_cooldown_or_energy,one_step_cooldown_or_energy,open_loop_cooldown_or_energy,one_abs_err_cooldown_or_energy,open_abs_err_cooldown_or_energy,actual_dx,one_step_dx,open_loop_dx,one_abs_err_dx,open_abs_err_dx,actual_dy,one_step_dy,open_loop_dy,one_abs_err_dy,open_abs_err_dy
20,A0,ally,3,True,True,1.0,0.967882,1.02235,0.032118,0.02235,0.48,0.993599,0.628737,0.513599,0.148737,0.0,0.033227,-0.016559,0.033227,0.016559,-0.028011,-0.013422,-0.217318,0.014589,0.189307,-0.115468,-0.115061,-0.112664,0.000408,0.002804
20,A1,ally,12,True,True,1.0,0.966766,0.811254,0.033234,0.188746,1.0,0.815074,0.200254,0.184926,0.799746,0.0,0.074491,0.055863,0.074491,0.055863,-0.086075,-0.102677,-0.118225,0.016602,0.032149,-0.002999,-0.008645,0.059648,0.005646,0.062647
20,A2,ally,5,True,True,1.0,1.03795,1.031775,0.03795,0.031775,1.0,0.980035,0.970016,0.019965,0.029984,0.0,0.005579,0.00351,0.005579,0.00351,-0.404896,-0.363985,-0.284488,0.040912,0.120409,0.03261,0.074609,0.004751,0.041999,0.02786
20,A3,ally,3,True,True,1.0,1.014893,1.014973,0.014893,0.014973,1.0,0.992431,0.999619,0.007569,0.000381,0.0,-0.002856,-0.005028,0.002856,0.005028,-0.42319,-0.397349,-0.310397,0.025841,0.112793,-0.176622,-0.152948,-0.179882,0.023674,0.00326
20,A4,ally,0,False,False,0.0,0.046739,-0.056492,0.046739,0.056492,0.0,0.086739,0.083787,0.086739,0.083787,0.0,0.378774,0.478425,0.378774,0.478425,0.0,-0.232746,-0.104714,0.232746,0.104714,0.0,0.307188,0.200893,0.307188,0.200893
20,A5,ally,4,True,True,0.545,0.488901,0.196767,0.056099,0.348233,0.0,0.038454,0.029971,0.038454,0.029971,0.0,0.124058,0.178131,0.124058,0.178131,-0.100508,-0.116538,-0.107009,0.01603,0.006501,0.183839,0.155425,0.085691,0.028414,0.098148
20,E0,enemy,,False,False,0.0,0.18732,0.765531,0.18732,0.765531,0.0,-0.007838,0.001165,0.007838,0.001165,,,,,,0.0,-0.204381,-0.079344,0.204381,0.079344,0.0,-0.073969,-0.05287,0.073969,0.05287
20,E1,enemy,,False,False,0.0,0.260312,0.939865,0.260312,0.939865,0.0,-0.008648,0.000622,0.008648,0.000622,,,,,,0.0,0.095137,-0.100391,0.095137,0.100391,0.0,-0.159189,0.036312,0.159189,0.036312
20,E2,enemy,,True,True,0.644444,0.647973,0.669928,0.003528,0.025483,0.0,-0.003556,-0.017145,0.003556,0.017145,,,,,,-0.073646,-0.130981,-0.112941,0.057335,0.039295,-0.031293,-0.012609,-0.019604,0.018684,0.011689
20,E3,enemy,,False,False,0.0,0.310525,0.977527,0.310525,0.977527,0.0,-0.005823,-0.006834,0.005823,0.006834,,,,,,0.0,-0.159478,-0.095829,0.159478,0.095829,0.0,-0.03059,-0.050054,0.03059,0.050054
20,E4,enemy,,False,False,0.0,0.099979,0.397225,0.099979,0.397225,0.0,-0.011936,-0.012943,0.011936,0.012943,,,,,,0.0,-0.172972,-0.078657,0.172972,0.078657,0.0,-0.117607,-0.043621,0.117607,0.043621
20,E5,enemy,,True,True,0.712,0.733052,0.99861,0.021052,0.28661,0.0,-0.001336,-0.005607,0.001336,0.005607,,,,,,-0.01161,-0.068599,-0.118767,0.056989,0.107156,0.029306,0.09946,0.120501,0.070155,0.091195
20,E6,enemy,,True,True,0.424,0.311983,0.299846,0.112017,0.124154,0.0,-0.006312,-0.0335,0.006312,0.0335,,,,,,-0.042019,-0.022065,-0.050542,0.019954,0.008523,0.052346,0.069702,0.039583,0.017355,0.012763
20,E7,enemy,,True,True,0.712,0.679391,0.684605,0.032609,0.027395,0.0,0.04245,0.024256,0.04245,0.024256,,,,,,-0.021527,-0.049804,-0.150034,0.028277,0.128507,-0.006641,0.048469,0.0645,0.05511,0.071141
20,E8,enemy,,True,True,0.424,0.409002,0.43489,0.014998,0.01089,0.0,-0.017412,-0.055526,0.017412,0.055526,,,,,,-0.050667,-0.156583,-0.237633,0.105917,0.186966,0.018269,0.020039,-0.024834,0.00177,0.043103
