target_timestep,entity,faction,action_id_if_ally,observed_at_input_t,observed_at_target_t,actual_hp,one_step_hp,open_loop_hp,one_abs_err_hp,open_abs_err_hp,actual_shield,one_step_shield,open_loop_shield,one_abs_err_shield,open_abs_err_shield,actual_cooldown_or_energy,one_step_cooldown_or_energy,open_loop_cooldown_or_energy,one_abs_err_cooldown_or_energy,open_abs_err_cooldown_or_energy,actual_dx,one_step_dx,open_loop_dx,one_abs_err_dx,open_abs_err_dx,actual_dy,one_step_dy,open_loop_dy,one_abs_err_dy,open_abs_err_dy
10,A0,ally,3,True,True,1.0,1.02377,1.001221,0.02377,0.001221,1.0,1.073556,1.017974,0.073556,0.017974,0.0,-0.017492,-0.010122,0.017492,0.010122,-0.274697,-0.264461,-0.321975,0.010236,0.047278,-0.133883,-0.125257,-0.124037,0.008625,0.009845
10,A1,ally,3,True,True,1.0,0.984867,0.969631,0.015133,0.030369,1.0,1.02445,0.917575,0.02445,0.082425,0.0,-0.025505,-0.044915,0.025505,0.044915,-0.225032,-0.211745,-0.215406,0.013287,0.009625,-0.206192,-0.180577,-0.137516,0.025616,0.068677
10,A2,ally,2,True,True,1.0,1.025561,1.018073,0.025561,0.018073,1.0,1.066688,0.652556,0.066688,0.347444,0.0,0.016833,-0.025264,0.016833,0.025264,-0.306459,-0.299425,-0.251668,0.007034,0.054791,0.081829,0.129325,0.070721,0.047496,0.011108
10,A3,ally,3,True,True,1.0,1.004966,0.998032,0.004966,0.001968,1.0,1.042763,0.97761,0.042763,0.02239,0.0,0.013781,-0.000568,0.013781,0.000568,-0.373971,-0.352492,-0.317835,0.021479,0.056136,-0.085139,-0.093743,-0.107173,0.008604,0.022034
10,A4,ally,14,True,True,1.0,0.914798,0.100455,0.085202,0.899545,0.293333,0.175077,-0.0054,0.118256,0.298734,0.123832,0.288764,0.473121,0.164932,0.349289,-0.196191,-0.199016,-0.119851,0.002825,0.07634,0.048933,0.087307,0.052304,0.038374,0.003371
10,A5,ally,4,True,True,1.0,0.907196,0.96844,0.092804,0.03156,0.426667,0.349083,0.775582,0.077583,0.348915,0.0,0.109165,0.105467,0.109165,0.105467,-0.149726,-0.110814,-0.142027,0.038912,0.007699,0.140246,0.136222,0.064802,0.004024,0.075444
10,E0,enemy,,True,True,1.0,0.982991,0.980359,0.017009,0.019641,0.0,-0.00031,-0.011158,0.00031,0.011158,,,,,,-0.036835,-0.054029,-0.019644,0.017195,0.01719,-0.03214,-0.02825,-0.082392,0.00389,0.050252
10,E1,enemy,,True,True,0.333333,0.64815,0.964733,0.314816,0.6314,0.0,-0.001638,0.004799,0.001638,0.004799,,,,,,-0.054809,-0.05833,-0.036264,0.003522,0.018545,-0.01696,0.029742,-0.02024,0.046702,0.003281
10,E2,enemy,,True,True,1.0,0.97027,0.945407,0.02973,0.054593,0.0,-0.005872,-0.014473,0.005872,0.014473,,,,,,-0.073646,-0.094177,-0.053139,0.020531,0.020507,-0.031293,-0.0441,-0.082861,0.012807,0.051568
10,E3,enemy,,True,True,1.0,1.002737,1.037073,0.002737,0.037073,0.0,0.001996,-0.018017,0.001996,0.018017,,,,,,-0.047377,-0.074889,-0.056467,0.027512,0.00909,-0.062741,-0.068886,-0.08269,0.006145,0.019949
10,E4,enemy,,True,True,1.0,0.932868,0.903269,0.067132,0.096731,0.0,0.008715,0.006076,0.008715,0.006076,,,,,,-0.071581,-0.09151,-0.033864,0.019928,0.037718,-0.05488,-0.039592,-0.080013,0.015289,0.025132
10,E5,enemy,,True,True,1.0,1.02599,1.028634,0.02599,0.028634,0.0,0.012967,0.015095,0.012967,0.015095,,,,,,-0.01161,-0.031982,-0.079983,0.020371,0.068373,0.029306,0.079113,0.092445,0.049808,0.06314
10,E6,enemy,,True,True,0.856,0.754182,0.823258,0.101818,0.032742,0.0,0.015858,-0.012067,0.015858,0.012067,,,,,,-0.042019,-0.060817,-0.045313,0.018798,0.003294,0.052346,0.058649,0.005314,0.006303,0.047033
10,E7,enemy,,True,True,1.0,0.96103,0.917786,0.03897,0.082214,0.0,0.046299,0.032227,0.046299,0.032227,,,,,,-0.021527,-0.071858,-0.13075,0.050331,0.109223,-0.006641,0.030658,0.037497,0.037299,0.044137
10,E8,enemy,,True,True,0.856,0.831585,0.871556,0.024415,0.015556,0.0,-0.024038,-0.044365,0.024038,0.044365,,,,,,-0.050667,-0.124041,-0.172687,0.073374,0.12202,0.018269,0.004137,-0.037149,0.014132,0.055417
