target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
20,19,0,A0,ally,3,True,True,True,0.999787,0.999517,0,hp,health_shield,1.0,1.019374,0.967882,1.02235,0.019374,0.032118,0.02235,-0.032118,0.02235
20,19,0,A0,ally,3,True,True,True,0.999787,0.999517,1,cooldown_or_energy,cooldown,0.0,0.052956,0.033227,-0.016559,0.052956,0.033227,0.016559,0.033227,-0.016559
20,19,0,A0,ally,3,True,True,True,0.999787,0.999517,2,dx,position,-0.028011,-0.019362,-0.013422,-0.217318,0.008649,0.014589,0.189307,0.014589,-0.189307
20,19,0,A0,ally,3,True,True,True,0.999787,0.999517,3,dy,position,-0.115468,-0.129499,-0.115061,-0.112664,0.014031,0.000408,0.002804,0.000408,0.002804
20,19,0,A0,ally,3,True,True,True,0.999787,0.999517,4,shield,health_shield,0.48,0.630461,0.993599,0.628737,0.150461,0.513599,0.148737,0.513599,0.148737
20,19,1,A1,ally,12,True,True,True,0.999762,0.990226,0,hp,health_shield,1.0,0.960708,0.966766,0.811254,0.039292,0.033234,0.188746,-0.033234,-0.188746
20,19,1,A1,ally,12,True,True,True,0.999762,0.990226,1,cooldown_or_energy,cooldown,0.0,0.001196,0.074491,0.055863,0.001196,0.074491,0.055863,0.074491,0.055863
20,19,1,A1,ally,12,True,True,True,0.999762,0.990226,2,dx,position,-0.086075,-0.091545,-0.102677,-0.118225,0.005469,0.016602,0.032149,-0.016602,-0.032149
20,19,1,A1,ally,12,True,True,True,0.999762,0.990226,3,dy,position,-0.002999,0.02714,-0.008645,0.059648,0.030139,0.005646,0.062647,-0.005646,0.062647
20,19,1,A1,ally,12,True,True,True,0.999762,0.990226,4,shield,health_shield,1.0,0.993938,0.815074,0.200254,0.006062,0.184926,0.799746,-0.184926,-0.799746
20,19,2,A2,ally,5,True,True,True,1.0,0.999994,0,hp,health_shield,1.0,1.030989,1.03795,1.031775,0.030989,0.03795,0.031775,0.03795,0.031775
20,19,2,A2,ally,5,True,True,True,1.0,0.999994,1,cooldown_or_energy,cooldown,0.0,0.032972,0.005579,0.00351,0.032972,0.005579,0.00351,0.005579,0.00351
20,19,2,A2,ally,5,True,True,True,1.0,0.999994,2,dx,position,-0.404896,-0.380722,-0.363985,-0.284488,0.024174,0.040912,0.120409,0.040912,0.120409
20,19,2,A2,ally,5,True,True,True,1.0,0.999994,3,dy,position,0.03261,0.080855,0.074609,0.004751,0.048245,0.041999,0.02786,0.041999,-0.02786
20,19,2,A2,ally,5,True,True,True,1.0,0.999994,4,shield,health_shield,1.0,1.000042,0.980035,0.970016,4.2e-05,0.019965,0.029984,-0.019965,-0.029984
20,19,3,A3,ally,3,True,True,True,0.999999,0.999998,0,hp,health_shield,1.0,0.989937,1.014893,1.014973,0.010063,0.014893,0.014973,0.014893,0.014973
20,19,3,A3,ally,3,True,True,True,0.999999,0.999998,1,cooldown_or_energy,cooldown,0.0,0.020102,-0.002856,-0.005028,0.020102,0.002856,0.005028,-0.002856,-0.005028
20,19,3,A3,ally,3,True,True,True,0.999999,0.999998,2,dx,position,-0.42319,-0.4044,-0.397349,-0.310397,0.01879,0.025841,0.112793,0.025841,0.112793
20,19,3,A3,ally,3,True,True,True,0.999999,0.999998,3,dy,position,-0.176622,-0.176532,-0.152948,-0.179882,9e-05,0.023674,0.00326,0.023674,-0.00326
20,19,3,A3,ally,3,True,True,True,0.999999,0.999998,4,shield,health_shield,1.0,1.008056,0.992431,0.999619,0.008056,0.007569,0.000381,-0.007569,-0.000381
20,19,4,A4,ally,0,True,False,False,0.000827,0.017955,0,hp,health_shield,0.0,0.901228,0.046739,-0.056492,0.901228,0.046739,0.056492,0.046739,-0.056492
20,19,4,A4,ally,0,True,False,False,0.000827,0.017955,1,cooldown_or_energy,cooldown,0.0,-0.091185,0.378774,0.478425,0.091185,0.378774,0.478425,0.378774,0.478425
20,19,4,A4,ally,0,True,False,False,0.000827,0.017955,2,dx,position,0.0,-0.036925,-0.232746,-0.104714,0.036925,0.232746,0.104714,-0.232746,-0.104714
20,19,4,A4,ally,0,True,False,False,0.000827,0.017955,3,dy,position,0.0,0.138964,0.307188,0.200893,0.138964,0.307188,0.200893,0.307188,0.200893
20,19,4,A4,ally,0,True,False,False,0.000827,0.017955,4,shield,health_shield,0.0,-0.001855,0.086739,0.083787,0.001855,0.086739,0.083787,0.086739,0.083787
20,19,5,A5,ally,4,True,True,True,0.946625,0.828624,0,hp,health_shield,0.545,0.49849,0.488901,0.196767,0.04651,0.056099,0.348233,-0.056099,-0.348233
20,19,5,A5,ally,4,True,True,True,0.946625,0.828624,1,cooldown_or_energy,cooldown,0.0,0.109159,0.124058,0.178131,0.109159,0.124058,0.178131,0.124058,0.178131
