target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
5,4,0,A0,ally,3,True,True,True,0.999996,0.999995,0,hp,health_shield,1.0,0.990445,0.988328,0.987081,0.009555,0.011672,0.012919,-0.011672,-0.012919
5,4,0,A0,ally,3,True,True,True,0.999996,0.999995,1,cooldown_or_energy,cooldown,0.0,0.052129,0.002309,-0.01275,0.052129,0.002309,0.01275,0.002309,-0.01275
5,4,0,A0,ally,3,True,True,True,0.999996,0.999995,2,dx,position,-0.307565,-0.305315,-0.315292,-0.356104,0.00225,0.007726,0.048539,-0.007726,-0.048539
5,4,0,A0,ally,3,True,True,True,0.999996,0.999995,3,dy,position,-0.133403,-0.130482,-0.13792,-0.11401,0.002921,0.004516,0.019393,-0.004516,0.019393
5,4,0,A0,ally,3,True,True,True,0.999996,0.999995,4,shield,health_shield,1.0,1.115696,1.026096,0.999393,0.115696,0.026096,0.000607,0.026096,-0.000607
5,4,1,A1,ally,5,True,True,True,0.999999,0.999997,0,hp,health_shield,1.0,0.961693,0.974538,0.968499,0.038307,0.025462,0.031501,-0.025462,-0.031501
5,4,1,A1,ally,5,True,True,True,0.999999,0.999997,1,cooldown_or_energy,cooldown,0.0,0.031045,-0.0166,-0.042422,0.031045,0.0166,0.042422,-0.0166,-0.042422
5,4,1,A1,ally,5,True,True,True,0.999999,0.999997,2,dx,position,-0.271858,-0.258744,-0.273758,-0.272043,0.013114,0.0019,0.000185,-0.0019,-0.000185
5,4,1,A1,ally,5,True,True,True,0.999999,0.999997,3,dy,position,-0.129317,-0.075971,-0.075649,-0.055925,0.053345,0.053667,0.073391,0.053667,0.073391
5,4,1,A1,ally,5,True,True,True,0.999999,0.999997,4,shield,health_shield,1.0,0.999454,1.000895,1.000272,0.000546,0.000895,0.000272,0.000895,0.000272
5,4,2,A2,ally,2,True,True,True,0.999999,0.999998,0,hp,health_shield,1.0,0.982701,0.988127,0.978616,0.017299,0.011873,0.021384,-0.011873,-0.021384
5,4,2,A2,ally,2,True,True,True,0.999999,0.999998,1,cooldown_or_energy,cooldown,0.0,0.08118,0.015571,-0.008138,0.08118,0.015571,0.008138,0.015571,-0.008138
5,4,2,A2,ally,2,True,True,True,0.999999,0.999998,2,dx,position,-0.254303,-0.26402,-0.263199,-0.247139,0.009717,0.008896,0.007164,-0.008896,0.007164
5,4,2,A2,ally,2,True,True,True,0.999999,0.999998,3,dy,position,-0.015769,0.048723,0.03079,-0.034506,0.064493,0.04656,0.018737,0.04656,-0.018737
5,4,2,A2,ally,2,True,True,True,0.999999,0.999998,4,shield,health_shield,1.0,1.111973,1.070856,0.990999,0.111973,0.070856,0.009001,0.070856,-0.009001
5,4,3,A3,ally,5,True,True,True,0.999999,0.999997,0,hp,health_shield,1.0,0.959052,0.961637,0.964718,0.040948,0.038363,0.035282,-0.038363,-0.035282
5,4,3,A3,ally,5,True,True,True,0.999999,0.999997,1,cooldown_or_energy,cooldown,0.0,0.048227,0.023886,-0.005314,0.048227,0.023886,0.005314,0.023886,-0.005314
5,4,3,A3,ally,5,True,True,True,0.999999,0.999997,2,dx,position,-0.275534,-0.255366,-0.246119,-0.247508,0.020169,0.029415,0.028026,0.029415,0.028026
5,4,3,A3,ally,5,True,True,True,0.999999,0.999997,3,dy,position,0.013315,0.017263,0.032965,0.026232,0.003948,0.01965,0.012917,0.01965,0.012917
5,4,3,A3,ally,5,True,True,True,0.999999,0.999997,4,shield,health_shield,1.0,1.086661,1.063668,0.997616,0.086661,0.063668,0.002384,0.063668,-0.002384
5,4,4,A4,ally,4,True,True,True,0.999999,0.999998,0,hp,health_shield,1.0,0.987775,0.960091,0.961972,0.012225,0.039909,0.038028,-0.039909,-0.038028
5,4,4,A4,ally,4,True,True,True,0.999999,0.999998,1,cooldown_or_energy,cooldown,0.0,-0.097628,-0.091564,-0.053551,0.097628,0.091564,0.053551,-0.091564,-0.053551
5,4,4,A4,ally,4,True,True,True,0.999999,0.999998,2,dx,position,-0.278251,-0.301567,-0.286993,-0.264625,0.023316,0.008742,0.013626,-0.008742,0.013626
5,4,4,A4,ally,4,True,True,True,0.999999,0.999998,3,dy,position,0.060893,0.070703,0.05531,0.046722,0.009809,0.005583,0.014171,-0.005583,-0.014171
5,4,4,A4,ally,4,True,True,True,0.999999,0.999998,4,shield,health_shield,1.0,0.796874,0.835938,0.778115,0.203126,0.164062,0.221885,-0.164062,-0.221885
5,4,5,A5,ally,3,True,True,True,0.999992,0.999977,0,hp,health_shield,1.0,0.922996,0.976017,0.98506,0.077004,0.023983,0.01494,-0.023983,-0.01494
5,4,5,A5,ally,3,True,True,True,0.999992,0.999977,1,cooldown_or_energy,cooldown,0.0,0.15237,0.083586,0.042565,0.15237,0.083586,0.042565,0.083586,0.042565
5,4,5,A5,ally,3,True,True,True,0.999992,0.999977,2,dx,position,-0.230567,-0.192098,-0.231117,-0.254178,0.038469,0.00055,0.023611,-0.00055,-0.023611
5,4,5,A5,ally,3,True,True,True,0.999992,0.999977,3,dy,position,0.082113,0.051682,0.01594,0.029453,0.030431,0.066173,0.05266,-0.066173,-0.05266
5,4,5,A5,ally,3,True,True,True,0.999992,0.999977,4,shield,health_shield,1.0,0.936538,0.946081,0.84613,0.063462,0.053919,0.15387,-0.053919,-0.15387
5,4,9,E0,enemy,,True,True,True,0.999694,0.999722,0,hp,health_shield,1.0,0.99896,1.002778,1.005526,0.00104,0.002778,0.005526,0.002778,0.005526
5,4,9,E0,enemy,,True,True,True,0.999694,0.999722,1,dx,position,0.089199,0.045251,0.047132,0.02462,0.043948,0.042068,0.064579,-0.042068,-0.064579
5,4,9,E0,enemy,,True,True,True,0.999694,0.999722,2,dy,position,-0.036062,-0.046786,-0.059066,-0.090754,0.010725,0.023004,0.054692,-0.023004,-0.054692
5,4,9,E0,enemy,,True,True,True,0.999694,0.999722,3,shield,health_shield,0.0,0.0073,-0.004799,-0.012544,0.0073,0.004799,0.012544,-0.004799,-0.012544
5,4,10,E1,enemy,,True,True,True,0.999983,0.999962,0,hp,health_shield,1.0,0.98591,0.989722,0.975511,0.01409,0.010278,0.024489,-0.010278,-0.024489
5,4,10,E1,enemy,,True,True,True,0.999983,0.999962,1,dx,position,0.054362,0.023638,0.023024,0.023395,0.030724,0.031338,0.030967,-0.031338,-0.030967
5,4,10,E1,enemy,,True,True,True,0.999983,0.999962,2,dy,position,-0.035434,-0.020792,-0.034281,-0.059584,0.014642,0.001153,0.02415,0.001153,-0.02415
