target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
2,1,0,A0,ally,1,True,True,True,0.999998,0.999997,0,hp,health_shield,1.0,0.971339,0.970506,0.963625,0.028661,0.029494,0.036375,-0.029494,-0.036375
2,1,0,A0,ally,1,True,True,True,0.999998,0.999997,1,cooldown_or_energy,cooldown,0.0,0.049605,0.008477,0.005521,0.049605,0.008477,0.005521,0.008477,0.005521
2,1,0,A0,ally,1,True,True,True,0.999998,0.999997,2,dx,position,-0.305812,-0.312266,-0.32507,-0.331951,0.006454,0.019257,0.026139,-0.019257,-0.026139
2,1,0,A0,ally,1,True,True,True,0.999998,0.999997,3,dy,position,-0.08431,-0.091618,-0.080069,-0.032195,0.007308,0.004241,0.052115,0.004241,0.052115
2,1,0,A0,ally,1,True,True,True,0.999998,0.999997,4,shield,health_shield,1.0,1.125542,1.02652,1.015845,0.125542,0.02652,0.015845,0.02652,0.015845
2,1,1,A1,ally,3,True,True,True,0.999999,0.999998,0,hp,health_shield,1.0,0.950052,0.959468,0.953541,0.049948,0.040532,0.046459,-0.040532,-0.046459
2,1,1,A1,ally,3,True,True,True,0.999999,0.999998,1,cooldown_or_energy,cooldown,0.0,0.050844,0.010445,-0.001801,0.050844,0.010445,0.001801,0.010445,-0.001801
2,1,1,A1,ally,3,True,True,True,0.999999,0.999998,2,dx,position,-0.223781,-0.217724,-0.228674,-0.220105,0.006058,0.004893,0.003677,-0.004893,0.003677
2,1,1,A1,ally,3,True,True,True,0.999999,0.999998,3,dy,position,-0.133844,-0.075115,-0.073063,-0.070032,0.058729,0.060781,0.063812,0.060781,0.063812
2,1,1,A1,ally,3,True,True,True,0.999999,0.999998,4,shield,health_shield,1.0,1.007446,0.996511,0.984155,0.007446,0.003489,0.015845,-0.003489,-0.015845
2,1,2,A2,ally,4,True,True,True,1.0,1.0,0,hp,health_shield,1.0,0.983006,0.977223,0.984543,0.016994,0.022777,0.015457,-0.022777,-0.015457
2,1,2,A2,ally,4,True,True,True,1.0,1.0,1,cooldown_or_energy,cooldown,0.0,0.059206,0.010979,0.006604,0.059206,0.010979,0.006604,0.010979,0.006604
2,1,2,A2,ally,4,True,True,True,1.0,1.0,2,dx,position,-0.256594,-0.282028,-0.289903,-0.288612,0.025434,0.033309,0.032018,-0.033309,-0.032018
2,1,2,A2,ally,4,True,True,True,1.0,1.0,3,dy,position,-0.052128,0.00041,-0.019857,-0.07838,0.052537,0.032271,0.026253,0.032271,-0.026253
2,1,2,A2,ally,4,True,True,True,1.0,1.0,4,shield,health_shield,1.0,1.127392,1.049487,1.048537,0.127392,0.049487,0.048537,0.049487,0.048537
2,1,3,A3,ally,4,True,True,True,0.999999,0.999998,0,hp,health_shield,1.0,0.924137,0.933536,0.936572,0.075863,0.066464,0.063428,-0.066464,-0.063428
2,1,3,A3,ally,4,True,True,True,0.999999,0.999998,1,cooldown_or_energy,cooldown,0.0,0.078094,0.036327,0.023364,0.078094,0.036327,0.023364,0.036327,0.023364
2,1,3,A3,ally,4,True,True,True,0.999999,0.999998,2,dx,position,-0.223781,-0.200025,-0.206919,-0.210044,0.023756,0.016863,0.013737,0.016863,0.013737
2,1,3,A3,ally,4,True,True,True,0.999999,0.999998,3,dy,position,-0.002594,0.008426,0.041423,0.045244,0.01102,0.044017,0.047838,0.044017,0.047838
2,1,3,A3,ally,4,True,True,True,0.999999,0.999998,4,shield,health_shield,1.0,1.104071,1.043343,1.022289,0.104071,0.043343,0.022289,0.043343,0.022289
2,1,4,A4,ally,1,True,True,True,1.0,1.0,0,hp,health_shield,1.0,0.983376,0.966419,0.967111,0.016624,0.033581,0.032889,-0.033581,-0.032889
