target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
10,9,0,A0,ally,3,True,True,True,0.999985,0.999992,0,hp,health_shield,1.0,1.042331,1.02377,1.001221,0.042331,0.02377,0.001221,0.02377,0.001221
10,9,0,A0,ally,3,True,True,True,0.999985,0.999992,1,cooldown_or_energy,cooldown,0.0,-0.00556,-0.017492,-0.010122,0.00556,0.017492,0.010122,-0.017492,-0.010122
10,9,0,A0,ally,3,True,True,True,0.999985,0.999992,2,dx,position,-0.274697,-0.250006,-0.264461,-0.321975,0.024691,0.010236,0.047278,0.010236,-0.047278
10,9,0,A0,ally,3,True,True,True,0.999985,0.999992,3,dy,position,-0.133883,-0.123642,-0.125257,-0.124037,0.010241,0.008625,0.009845,0.008625,0.009845
10,9,0,A0,ally,3,True,True,True,0.999985,0.999992,4,shield,health_shield,1.0,1.136749,1.073556,1.017974,0.136749,0.073556,0.017974,0.073556,0.017974
10,9,1,A1,ally,3,True,True,True,0.999998,0.999973,0,hp,health_shield,1.0,0.976932,0.984867,0.969631,0.023068,0.015133,0.030369,-0.015133,-0.030369
10,9,1,A1,ally,3,True,True,True,0.999998,0.999973,1,cooldown_or_energy,cooldown,0.0,-0.001391,-0.025505,-0.044915,0.001391,0.025505,0.044915,-0.025505,-0.044915
10,9,1,A1,ally,3,True,True,True,0.999998,0.999973,2,dx,position,-0.225032,-0.203308,-0.211745,-0.215406,0.021724,0.013287,0.009625,0.013287,0.009625
10,9,1,A1,ally,3,True,True,True,0.999998,0.999973,3,dy,position,-0.206192,-0.181273,-0.180577,-0.137516,0.024919,0.025616,0.068677,0.025616,0.068677
10,9,1,A1,ally,3,True,True,True,0.999998,0.999973,4,shield,health_shield,1.0,1.027801,1.02445,0.917575,0.027801,0.02445,0.082425,0.02445,-0.082425
10,9,2,A2,ally,2,True,True,True,0.999999,0.999735,0,hp,health_shield,1.0,1.009151,1.025561,1.018073,0.009151,0.025561,0.018073,0.025561,0.018073
10,9,2,A2,ally,2,True,True,True,0.999999,0.999735,1,cooldown_or_energy,cooldown,0.0,0.069644,0.016833,-0.025264,0.069644,0.016833,0.025264,0.016833,-0.025264
10,9,2,A2,ally,2,True,True,True,0.999999,0.999735,2,dx,position,-0.306459,-0.305258,-0.299425,-0.251668,0.0012,0.007034,0.054791,0.007034,0.054791
10,9,2,A2,ally,2,True,True,True,0.999999,0.999735,3,dy,position,0.081829,0.155517,0.129325,0.070721,0.073688,0.047496,0.011108,0.047496,-0.011108
10,9,2,A2,ally,2,True,True,True,0.999999,0.999735,4,shield,health_shield,1.0,1.082653,1.066688,0.652556,0.082653,0.066688,0.347444,0.066688,-0.347444
10,9,3,A3,ally,3,True,True,True,0.999999,0.999998,0,hp,health_shield,1.0,0.989332,1.004966,0.998032,0.010668,0.004966,0.001968,0.004966,-0.001968
10,9,3,A3,ally,3,True,True,True,0.999999,0.999998,1,cooldown_or_energy,cooldown,0.0,0.030895,0.013781,-0.000568,0.030895,0.013781,0.000568,0.013781,-0.000568
10,9,3,A3,ally,3,True,True,True,0.999999,0.999998,2,dx,position,-0.373971,-0.367578,-0.352492,-0.317835,0.006393,0.021479,0.056136,0.021479,0.056136
10,9,3,A3,ally,3,True,True,True,0.999999,0.999998,3,dy,position,-0.085139,-0.100887,-0.093743,-0.107173,0.015747,0.008604,0.022034,-0.008604,-0.022034
10,9,3,A3,ally,3,True,True,True,0.999999,0.999998,4,shield,health_shield,1.0,1.096088,1.042763,0.97761,0.096088,0.042763,0.02239,0.042763,-0.02239
10,9,4,A4,ally,14,True,True,True,0.999126,0.603311,0,hp,health_shield,1.0,0.956482,0.914798,0.100455,0.043518,0.085202,0.899545,-0.085202,-0.899545
10,9,4,A4,ally,14,True,True,True,0.999126,0.603311,1,cooldown_or_energy,cooldown,0.123832,0.059632,0.288764,0.473121,0.0642,0.164932,0.349289,0.164932,0.349289
10,9,4,A4,ally,14,True,True,True,0.999126,0.603311,2,dx,position,-0.196191,-0.173915,-0.199016,-0.119851,0.022276,0.002825,0.07634,-0.002825,0.07634
10,9,4,A4,ally,14,True,True,True,0.999126,0.603311,3,dy,position,0.048933,0.106445,0.087307,0.052304,0.057512,0.038374,0.003371,0.038374,0.003371
10,9,4,A4,ally,14,True,True,True,0.999126,0.603311,4,shield,health_shield,0.293333,0.198625,0.175077,-0.0054,0.094708,0.118256,0.298734,-0.118256,-0.298734
10,9,5,A5,ally,4,True,True,True,0.997684,0.999867,0,hp,health_shield,1.0,0.912723,0.907196,0.96844,0.087277,0.092804,0.03156,-0.092804,-0.03156
10,9,5,A5,ally,4,True,True,True,0.997684,0.999867,1,cooldown_or_energy,cooldown,0.0,0.128719,0.109165,0.105467,0.128719,0.109165,0.105467,0.109165,0.105467
10,9,5,A5,ally,4,True,True,True,0.997684,0.999867,2,dx,position,-0.149726,-0.102215,-0.110814,-0.142027,0.047511,0.038912,0.007699,0.038912,0.007699
10,9,5,A5,ally,4,True,True,True,0.997684,0.999867,3,dy,position,0.140246,0.161606,0.136222,0.064802,0.02136,0.004024,0.075444,-0.004024,-0.075444
10,9,5,A5,ally,4,True,True,True,0.997684,0.999867,4,shield,health_shield,0.426667,0.359784,0.349083,0.775582,0.066883,0.077583,0.348915,-0.077583,0.348915
10,9,9,E0,enemy,,True,True,True,0.999462,0.999662,0,hp,health_shield,1.0,0.989864,0.982991,0.980359,0.010136,0.017009,0.019641,-0.017009,-0.019641
10,9,9,E0,enemy,,True,True,True,0.999462,0.999662,1,dx,position,-0.036835,-0.058277,-0.054029,-0.019644,0.021442,0.017195,0.01719,-0.017195,0.01719
10,9,9,E0,enemy,,True,True,True,0.999462,0.999662,2,dy,position,-0.03214,-0.03706,-0.02825,-0.082392,0.00492,0.00389,0.050252,0.00389,-0.050252
10,9,9,E0,enemy,,True,True,True,0.999462,0.999662,3,shield,health_shield,0.0,0.004315,-0.00031,-0.011158,0.004315,0.00031,0.011158,-0.00031,-0.011158
10,9,10,E1,enemy,,True,True,True,0.996699,0.999751,0,hp,health_shield,0.333333,0.514759,0.64815,0.964733,0.181426,0.314816,0.6314,0.314816,0.6314
10,9,10,E1,enemy,,True,True,True,0.996699,0.999751,1,dx,position,-0.054809,-0.042986,-0.05833,-0.036264,0.011823,0.003522,0.018545,-0.003522,0.018545
10,9,10,E1,enemy,,True,True,True,0.996699,0.999751,2,dy,position,-0.01696,0.026563,0.029742,-0.02024,0.043522,0.046702,0.003281,0.046702,-0.003281
10,9,10,E1,enemy,,True,True,True,0.996699,0.999751,3,shield,health_shield,0.0,0.000632,-0.001638,0.004799,0.000632,0.001638,0.004799,-0.001638,0.004799
10,9,11,E2,enemy,,True,True,True,0.999869,0.999883,0,hp,health_shield,1.0,0.982602,0.97027,0.945407,0.017398,0.02973,0.054593,-0.02973,-0.054593
